pos, 0.14185106490048777, movie(aletztezeugeder, aandreasschwaiger)
neg, 0.14185106490048777, movie(abasicinstinct2, agilbellows)
neg, 0.14185106490048777, movie(abasicinstinct2, akirilyanev)
neg, 0.14185106490048777, movie(abasicinstinct2, alylelovett)
neg, 0.14185106490048777, movie(abasicinstinct2, akinkelmartin)
neg, 0.14185106490048777, movie(abasicinstinct2, apierrearditi)
neg, 0.14185106490048777, movie(abasicinstinct2, agustemmanuelii)
neg, 0.14185106490048777, movie(abasicinstinct2, asaromiano)
neg, 0.14185106490048777, movie(abasicinstinct2, atommikulla)
neg, 0.06296524609243902, movie(abasicinstinct2, afrancomirabella)
neg, 0.14185106490048777, movie(abasicinstinct2, asalvatorelazzaro)
neg, 0.14185106490048777, movie(abasicinstinct2, aulrichmhe)
neg, 0.06296524609243902, movie(abasicinstinct2, aginachiarelli)
neg, 0.06296524609243902, movie(abasicinstinct2, aauroraquattrocchi)
neg, 0.06161179132183511, movie(abasicinstinct2, agabriellelazure)
neg, 0.14185106490048777, movie(abasicinstinct2, ajaimzwoolvett)
neg, 0.14185106490048777, movie(abasicinstinct2, agrimaldiaurelioi)
neg, 0.14185106490048777, movie(abasicinstinct2, apakulaalanj)
neg, 0.14185106490048777, movie(abasicinstinct2, avolkerranisch)
neg, 0.06296524609243902, movie(abasicinstinct2, apenlopecruz)
neg, 0.06296524609243902, movie(abasicinstinct2, arobyndouglass)
neg, 0.06161179132183511, movie(abasicinstinct2, amarisaburger)
neg, 0.14185106490048777, movie(abasicinstinct2, aklischstefan)
neg, 0.14185106490048777, movie(abasicinstinct2, abillyconnolly)
neg, 0.14185106490048777, movie(abasicinstinct2, abonnetchristiani)
neg, 0.06296524609243902, movie(abasicinstinct2, aluciacammalleri)
neg, 0.14185106490048777, movie(abasicinstinct2, aenzodimartino)
neg, 0.06296524609243902, movie(abasicinstinct2, akunkabaeva)
neg, 0.14185106490048777, movie(abasicinstinct2, ametcalfestephen)
neg, 0.06296524609243902, movie(abasicinstinct2, atimothypaulperez)
neg, 0.14185106490048777, movie(abasicinstinct2, avannifois)
neg, 0.14185106490048777, movie(abasicinstinct2, amarccaleb)
neg, 0.14185106490048777, movie(abasicinstinct2, averhoevenpauli)
neg, 0.06296524609243902, movie(abasicinstinct2, aceceliaannbirt)
neg, 0.06296524609243902, movie(abasicinstinct2, acaseyaffleck)
neg, 0.14185106490048777, movie(abasicinstinct2, adillonmoen)
neg, 0.06296524609243902, movie(abasicinstinct2, amarkgantt)
neg, 0.14185106490048777, movie(abasicinstinct2, aromeclaudemichel)
neg, 0.06296524609243902, movie(abasicinstinct2, aleilanisarelle)
neg, 0.14185106490048777, movie(abasicinstinct2, aaltmanroberti)
neg, 0.14185106490048777, movie(abasicinstinct2, aloccorbery)
neg, 0.14185106490048777, movie(abasicinstinct2, adavidsontag)
neg, 0.14185106490048777, movie(abasicinstinct2, amarcocavicchioli)
neg, 0.06296524609243902, movie(abasicinstinct2, acaitlinoheaney)
neg, 0.14185106490048777, movie(abasicinstinct2, adimitarhadzhiyanev)
neg, 0.14185106490048777, movie(abasicinstinct2, azensmichael)
neg, 0.14185106490048777, movie(abasicinstinct2, adannflorek)
neg, 0.14185106490048777, movie(abasicinstinct2, avincentlecoeur)
neg, 0.14185106490048777, movie(abasicinstinct2, abogomilsimeonov)
neg, 0.06291488972229894, movie(abasicinstinct2, atheresascholze)
neg, 0.06296524609243902, movie(abasicinstinct2, adonatellafinocchiaro)
neg, 0.14185106490048777, movie(abasicinstinct2, aivantonev)
neg, 0.14185106490048777, movie(abasicinstinct2, avincenzocrivello)
neg, 0.14185106490048777, movie(abasicinstinct2, awilliamatherton)
neg, 0.14185106490048777, movie(abasicinstinct2, amaurolenares)
neg, 0.14185106490048777, movie(abasicinstinct2, akrgnther)
neg, 0.06296524609243902, movie(abasicinstinct2, aalicjajachiewicz)
neg, 0.14185106490048777, movie(abasicinstinct2, afrankcturner)
neg, 0.06296524609243902, movie(abasicinstinct2, aangelahall)
neg, 0.06296524609243902, movie(abasicinstinct2, apieradegliesposti)
neg, 0.14185106490048777, movie(abasicinstinct2, adidierdijoux)
neg, 0.14185106490048777, movie(abasicinstinct2, amarcoleonardi)
neg, 0.14185106490048777, movie(abasicinstinct2, abattiatofranco)
neg, 0.14185106490048777, movie(abasicinstinct2, anormanarmour)
neg, 0.14185106490048777, movie(abasicinstinct2, astefandanailov)
neg, 0.06279371601571485, movie(abasicinstinct2, aluciasardo)
neg, 0.14185106490048777, movie(abasicinstinct2, agutjahrrainer)
neg, 0.14185106490048777, movie(abasicinstinct2, acarmelogalati)
neg, 0.14185106490048777, movie(abasicinstinct2, ahristodinev)
neg, 0.14185106490048777, movie(abasicinstinct2, aviktordanchenko)
neg, 0.14185106490048777, movie(abasicinstinct2, aivangrigorov)
neg, 0.14185106490048777, movie(abasicinstinct2, astevekuhn)
neg, 0.06296524609243902, movie(abasicinstinct2, aannejacques)
neg, 0.14185106490048777, movie(abasicinstinct2, akronthalerthomas)
neg, 0.14185106490048777, movie(abasicinstinct2, agiancarloscuderi)
neg, 0.06296524609243902, movie(abasicinstinct2, agretascacchi)
neg, 0.14185106490048777, movie(abasicinstinct2, adavidarnett)
neg, 0.14185106490048777, movie(abasicinstinct2, asotirmaynolovski)
neg, 0.14185106490048777, movie(abasicinstinct2, abrionjames)
neg, 0.14185106490048777, movie(abasicinstinct2, amaurizionicolosi)
neg, 0.06161179132183511, movie(abasicinstinct2, accilecassel)
neg, 0.14185106490048777, movie(abasicinstinct2, astanleyanderson)
neg, 0.14185106490048777, movie(abasicinstinct2, awayneknight)
neg, 0.14185106490048777, movie(abasicinstinct2, adeanstockwell)
neg, 0.14185106490048777, movie(abasicinstinct2, aleonardlansink)
neg, 0.14185106490048777, movie(abasicinstinct2, apetergallagher)
neg, 0.14185106490048777, movie(abasicinstinct2, ahughkeaysbyrne)
neg, 0.14185106490048777, movie(abasicinstinct2, abenjohnson)
neg, 0.14185106490048777, movie(abasicinstinct2, atzvetolyubrakovski)
neg, 0.14185106490048777, movie(abasicinstinct2, aianholm)
neg, 0.14185106490048777, movie(abasicinstinct2, aivankondov)
neg, 0.06296524609243902, movie(abasicinstinct2, apaolaciampi)
neg, 0.14185106490048777, movie(abasicinstinct2, alyubomirbobchevski)
neg, 0.14185106490048777, movie(abasicinstinct2, arobertculp)
neg, 0.14185106490048777, movie(abasicinstinct2, alewissmith)
neg, 0.06296524609243902, movie(abasicinstinct2, asonyadjulgerova)
neg, 0.14185106490048777, movie(abasicinstinct2, aantonradichev)
neg, 0.14185106490048777, movie(abasicinstinct2, abenjaminmouton)
neg, 0.06296524609243902, movie(abasicinstinct2, aannamariagherardi)
neg, 0.06291488972229894, movie(abasicinstinct2, aarmelledeutsch)
neg, 0.06291488972229894, movie(abasicinstinct2, asamantharnier)
neg, 0.06296524609243902, movie(abasicinstinct2, acynthiastevenson)
neg, 0.14185106490048777, movie(abasicinstinct2, afredward)
neg, 0.14185106490048777, movie(abasicinstinct2, agusmercurio)
neg, 0.14185106490048777, movie(abasicinstinct2, aludwigbriand)
neg, 0.14185106490048777, movie(abasicinstinct2, amikhailmikhajlov)
neg, 0.14185106490048777, movie(abasicinstinct2, atzenokandov)
neg, 0.14185106490048777, movie(abasicinstinct2, astefanpejchev)
neg, 0.14185106490048777, movie(abasicinstinct2, atonygoldwyn)
neg, 0.14185106490048777, movie(abasicinstinct2, adietermann)
neg, 0.14185106490048777, movie(abasicinstinct2, ahorstkummeth)
neg, 0.14185106490048777, movie(abasicinstinct2, afabiolobello)
neg, 0.06296524609243902, movie(abasicinstinct2, apaullnolan)
neg, 0.06296524609243902, movie(abasicinstinct2, apetyasilyanova)
neg, 0.14185106490048777, movie(abasicinstinct2, ageorgedzundza)
neg, 0.06161179132183511, movie(abasicinstinct2, acoralyzahonero)
neg, 0.14185106490048777, movie(abasicinstinct2, asamshepard)
neg, 0.06296524609243902, movie(abasicinstinct2, acarolflorence)
neg, 0.14185106490048777, movie(abasicinstinct2, alucavitrano)
neg, 0.06291488972229894, movie(abasicinstinct2, aangelinasarova)
neg, 0.06291488972229894, movie(abasicinstinct2, aclaudiamessner)
neg, 0.06296524609243902, movie(abasicinstinct2, adinaconnolly)
neg, 0.14185106490048777, movie(abasicinstinct2, abraunbettinai)
neg, 0.14185106490048777, movie(abasicinstinct2, amillergeorgei)
neg, 0.06296524609243902, movie(abasicinstinct2, aberniemac)
neg, 0.14185106490048777, movie(abasicinstinct2, aguillaumeromain)
neg, 0.06291488972229894, movie(abasicinstinct2, ajuttawachowiak)
neg, 0.06161179132183511, movie(abasicinstinct2, afranoisechristophe)
neg, 0.14185106490048777, movie(abasicinstinct2, astefanodionisi)
neg, 0.06291488972229894, movie(abasicinstinct2, abrnicebejo)
neg, 0.14185106490048777, movie(abasicinstinct2, adanielvonbargen)
neg, 0.06296524609243902, movie(abasicinstinct2, avyarakovacheva)
neg, 0.14185106490048777, movie(abasicinstinct2, abruceayoung)
neg, 0.14185106490048777, movie(abasicinstinct2, akappesstphane)
neg, 0.14185106490048777, movie(abasicinstinct2, alyubomirkanev)
neg, 0.14185106490048777, movie(abasicinstinct2, astevekalfa)
neg, 0.14185106490048777, movie(abasicinstinct2, adanielegalea)
neg, 0.14185106490048777, movie(abasicinstinct2, amichalbajor)
neg, 0.06296524609243902, movie(abasicinstinct2, ageorgeclooney)
neg, 0.14185106490048777, movie(abasicinstinct2, ajohnfinn)
neg, 0.14185106490048777, movie(abasicinstinct2, abiagiobarone)
neg, 0.06296524609243902, movie(abasicinstinct2, ajurneesmollett)
neg, 0.14185106490048777, movie(abasicinstinct2, alloydalan)
neg, 0.06296524609243902, movie(abasicinstinct2, abradpitt)
neg, 0.14185106490048777, movie(abasicinstinct2, acesareapolito)
neg, 0.14185106490048777, movie(abasicinstinct2, astefanpetrov)
neg, 0.06296524609243902, movie(abasicinstinct2, ascottcaan)
neg, 0.14185106490048777, movie(abasicinstinct2, astanleytucci)
neg, 0.14185106490048777, movie(abasicinstinct2, alyubomirbachvarov)
neg, 0.06291488972229894, movie(abasicinstinct2, ajuliedray)
neg, 0.06291488972229894, movie(abasicinstinct2, abrigittefossey)
neg, 0.14185106490048777, movie(abasicinstinct2, apunchevborislav)
neg, 0.06291488972229894, movie(abasicinstinct2, aalexandrawinisky)
neg, 0.14185106490048777, movie(abasicinstinct2, aalancpeterson)
neg, 0.14185106490048777, movie(abasicinstinct2, aedkross)
neg, 0.14185106490048777, movie(abasicinstinct2, aengelhardtwilhelm)
neg, 0.06296524609243902, movie(abasicinstinct2, aeddasabatini)
neg, 0.06296524609243902, movie(abasicinstinct2, ajeannetripplehorn)
neg, 0.06291488972229894, movie(abasicinstinct2, aestefanacastro)
neg, 0.14185106490048777, movie(abasicinstinct2, aemilmarkov)
neg, 0.14185106490048777, movie(abasicinstinct2, amiguelferrer)
neg, 0.06296524609243902, movie(abasicinstinct2, ajorgerhernandez)
neg, 0.14185106490048777, movie(abasicinstinct2, alarrysontag)
neg, 0.14185106490048777, movie(abasicinstinct2, arichardegrant)
neg, 0.14185106490048777, movie(abasicinstinct2, astephanbernhard)
neg, 0.14185106490048777, movie(abasicinstinct2, anelsonpeltz)
neg, 0.06296524609243902, movie(abasicinstinct2, awhoopigoldberg)
neg, 0.14185106490048777, movie(abasicinstinct2, avincentdonofrio)
neg, 0.14185106490048777, movie(abasicinstinct2, atonetticlaudio)
neg, 0.06291488972229894, movie(abasicinstinct2, agesinecukrowski)
neg, 0.06296524609243902, movie(abasicinstinct2, aantoniettacarbonetti)
neg, 0.06291488972229894, movie(abasicinstinct2, anevenakokanova)
neg, 0.14185106490048777, movie(abasicinstinct2, aantoninobruschetta)
neg, 0.14185106490048777, movie(abasicinstinct2, amarkusbker)
neg, 0.06296524609243902, movie(abasicinstinct2, aleahayres)
neg, 0.14185106490048777, movie(abasicinstinct2, atraykovatanas)
neg, 0.14185106490048777, movie(abasicinstinct2, aconsuelolupo)
neg, 0.14185106490048777, movie(abasicinstinct2, anikoladadov)
neg, 0.06296524609243902, movie(abasicinstinct2, anicolegrimaudo)
neg, 0.14185106490048777, movie(abasicinstinct2, apatricejuiff)
neg, 0.06291488972229894, movie(abasicinstinct2, ajuliaroberts)
neg, 0.14185106490048777, movie(abasicinstinct2, adenisarndt)
neg, 0.14185106490048777, movie(abasicinstinct2, aganchoganchev)
neg, 0.14185106490048777, movie(abasicinstinct2, ajackmcgee)
neg, 0.14185106490048777, movie(abasicinstinct2, aandreasschwaiger)
neg, 0.14185106490048777, movie(abasicinstinct2, atimrobbins)
neg, 0.06296524609243902, movie(abasicinstinct2, agabrieleferzetti)
neg, 0.06296524609243902, movie(abasicinstinct2, araffaeladavi)
neg, 0.14185106490048777, movie(abasicinstinct2, amarinovichanton)
neg, 0.14185106490048777, movie(abasicinstinct2, avergnejeanpierre)
neg, 0.14185106490048777, movie(abasicinstinct2, amaxmller)
neg, 0.14185106490048777, movie(abasicinstinct2, athomasstielner)
neg, 0.14185106490048777, movie(abasicinstinct2, amichaeldouglas)
neg, 0.14185106490048777, movie(abasicinstinct2, astephentobolowsky)
neg, 0.06161179132183511, movie(abasicinstinct2, amarenschumacher)
neg, 0.06291488972229894, movie(abasicinstinct2, arenateschroeter)
neg, 0.06296524609243902, movie(abasicinstinct2, aminianden)
neg, 0.14185106490048777, movie(abasicinstinct2, abillcable)
neg, 0.14185106490048777, movie(abasicinstinct2, ageorgistamatov)
neg, 0.06161179132183511, movie(abasicinstinct2, afirminerichard)
neg, 0.14185106490048777, movie(abasicinstinct2, acorradofortuna)
neg, 0.06291488972229894, movie(abasicinstinct2, akonstanzebreitebner)
neg, 0.14185106490048777, movie(abasicinstinct2, amanliosgalambro)
neg, 0.06296524609243902, movie(abasicinstinct2, afrankpatton)
neg, 0.06296524609243902, movie(abasicinstinct2, adebraengle)
neg, 0.14185106490048777, movie(abasicinstinct2, anicholaswoodeson)
neg, 0.14185106490048777, movie(abasicinstinct2, ajannowicki)
neg, 0.06296524609243902, movie(abasicinstinct2, alorigalinski)
neg, 0.06296524609243902, movie(abasicinstinct2, aelliottgould)
neg, 0.06296524609243902, movie(abasicinstinct2, adinamerrill)
neg, 0.06161179132183511, movie(abasicinstinct2, akarinthaler)
neg, 0.14185106490048777, movie(abasicinstinct2, aivanbratanov)
neg, 0.14185106490048777, movie(abasicinstinct2, aladogedominique)
neg, 0.14185106490048777, movie(abasicinstinct2, asummereric)
neg, 0.14185106490048777, movie(abasicinstinct2, amarcospicuglia)
neg, 0.14185106490048777, movie(abasicinstinct2, agerdlohmeyer)
neg, 0.06296524609243902, movie(abasicinstinct2, atizianalodato)
neg, 0.06296524609243902, movie(abasicinstinct2, adorothymalone)
neg, 0.06296524609243902, movie(abasicinstinct2, asheilapaterson)
neg, 0.14185106490048777, movie(abasicinstinct2, ajustinmonjo)
neg, 0.14185106490048777, movie(abasicinstinct2, akostatsonev)
neg, 0.06296524609243902, movie(abasicinstinct2, aileanarigano)
neg, 0.06296524609243902, movie(abasicinstinct2, achelcieross)
neg, 0.14185106490048777, movie(abasicinstinct2, ahubertmulzer)
neg, 0.14185106490048777, movie(abasicinstinct2, adenzelwashington)
neg, 0.14185106490048777, movie(abasicinstinct2, ajamessikking)
neg, 0.14185106490048777, movie(abasicinstinct2, apetardespotov)
neg, 0.06296524609243902, movie(abasicinstinct2, aradarassimov)
neg, 0.14185106490048777, movie(agrandpatronle, aapprederisfranck)
neg, 0.14185106490048777, movie(agrandpatronle, aterenceharvey)
neg, 0.14185106490048777, movie(agrandpatronle, aivandimov)
neg, 0.06296524609243902, movie(agrandpatronle, alaurabetti)
neg, 0.14185106490048777, movie(agrandpatronle, ahumecronyn)
neg, 0.14185106490048777, movie(agrandpatronle, ajrggudzuhn)
neg, 0.14185106490048777, movie(agrandpatronle, ajohnlithgow)
neg, 0.14185106490048777, movie(agrandpatronle, aandygarcia)
neg, 0.06296524609243902, movie(agrandpatronle, aeddiejemison)
neg, 0.06296524609243902, movie(agrandpatronle, acatherinezetajones)
neg, 0.14185106490048777, movie(agrandpatronle, asciveresmarianna)
neg, 0.06296524609243902, movie(agrandpatronle, aemiliaradeva)
neg, 0.14185106490048777, movie(agrandpatronle, asavahashamov)
neg, 0.14185106490048777, movie(agrandpatronle, asoderberghsteven)
neg, 0.14185106490048777, movie(agrandpatronle, adontiffany)
neg, 0.06296524609243902, movie(agrandpatronle, aserenaautieri)
neg, 0.14185106490048777, movie(agrandpatronle, ajohnheard)
neg, 0.06296524609243902, movie(agrandpatronle, amariashopova)
neg, 0.14185106490048777, movie(agrandpatronle, aconnorwiddows)
neg, 0.06296524609243902, movie(agrandpatronle, amanueladolcemascolo)
neg, 0.14185106490048777, movie(agrandpatronle, aanthonyheald)
neg, 0.06296524609243902, movie(agrandpatronle, abarbaratabita)
neg, 0.14185106490048777, movie(agrandpatronle, asydneypollack)
neg, 0.14185106490048777, movie(agrandpatronle, asurchadzhievstefani)
neg, 0.14185106490048777, movie(agrandpatronle, astoychomazgalov)
neg, 0.14185106490048777, movie(agrandpatronle, agilbellows)
neg, 0.14185106490048777, movie(agrandpatronle, akirilyanev)
neg, 0.14185106490048777, movie(agrandpatronle, alylelovett)
neg, 0.14185106490048777, movie(agrandpatronle, akinkelmartin)
neg, 0.14185106490048777, movie(agrandpatronle, aindiravarma)
neg, 0.14185106490048777, movie(agrandpatronle, apierrearditi)
neg, 0.14185106490048777, movie(agrandpatronle, asaromiano)
neg, 0.14185106490048777, movie(agrandpatronle, atommikulla)
neg, 0.06296524609243902, movie(agrandpatronle, afrancomirabella)
neg, 0.14185106490048777, movie(agrandpatronle, asalvatorelazzaro)
neg, 0.14185106490048777, movie(agrandpatronle, aulrichmhe)
neg, 0.06296524609243902, movie(agrandpatronle, aginachiarelli)
neg, 0.06296524609243902, movie(agrandpatronle, atimberrington)
neg, 0.06296524609243902, movie(agrandpatronle, aauroraquattrocchi)
neg, 0.14185106490048777, movie(agrandpatronle, adavidthewlis)
neg, 0.14185106490048777, movie(agrandpatronle, ajaimzwoolvett)
neg, 0.14185106490048777, movie(agrandpatronle, agrimaldiaurelioi)
neg, 0.14185106490048777, movie(agrandpatronle, apakulaalanj)
neg, 0.14185106490048777, movie(agrandpatronle, avolkerranisch)
neg, 0.06296524609243902, movie(agrandpatronle, apenlopecruz)
neg, 0.06296524609243902, movie(agrandpatronle, arobyndouglass)
neg, 0.06161179132183511, movie(agrandpatronle, amarisaburger)
neg, 0.14185106490048777, movie(agrandpatronle, aklischstefan)
neg, 0.14185106490048777, movie(agrandpatronle, abillyconnolly)
neg, 0.06296524609243902, movie(agrandpatronle, aluciacammalleri)
neg, 0.14185106490048777, movie(agrandpatronle, aenzodimartino)
neg, 0.06296524609243902, movie(agrandpatronle, akunkabaeva)
neg, 0.14185106490048777, movie(agrandpatronle, ametcalfestephen)
neg, 0.06296524609243902, movie(agrandpatronle, atimothypaulperez)
neg, 0.14185106490048777, movie(agrandpatronle, avannifois)
neg, 0.14185106490048777, movie(agrandpatronle, amarccaleb)
neg, 0.14185106490048777, movie(agrandpatronle, averhoevenpauli)
neg, 0.06296524609243902, movie(agrandpatronle, aceceliaannbirt)
neg, 0.06296524609243902, movie(agrandpatronle, acaseyaffleck)
neg, 0.14185106490048777, movie(agrandpatronle, adillonmoen)
neg, 0.06296524609243902, movie(agrandpatronle, amarkgantt)
neg, 0.06296524609243902, movie(agrandpatronle, aleilanisarelle)
neg, 0.14185106490048777, movie(agrandpatronle, aaltmanroberti)
neg, 0.14185106490048777, movie(agrandpatronle, aloccorbery)
neg, 0.14185106490048777, movie(agrandpatronle, adavidsontag)
